GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06073000902,100,101.1472,175.729933333333,92.9009867407734,82.3810487633551,103.420924718192,105.395074537394,43.681471737393,167.108677337395,118.793298652875
06073001000,29,56.5072,137.8111,74.3439185330299,57.3595938790579,91.3282431870019,60.9353797283514,-51.7577595784244,173.628519035127,82.3993995653453
06073001100,44,49.3521,89.4304333333334,32.1163335231052,20.756610335957,43.4760567102533,-5.4694122775927,-76.160814816839,65.2219902616536,41.3573636447115
06073001201,109,102.103166666667,140.6591,113.37205027195,101.129961359754,125.614139184146,82.8115854859778,18.6665721577197,146.956598814236,109.736475606149
06073001202,166,129.3161,111.581366666667,80.8051047486612,65.5764526730374,96.033756824285,49.2092143069485,-59.2480358960639,157.666464509961,92.7279464305691
06073001301,0,34.0668,108.927266666667,61.905143442564,48.0097356491215,75.8005512360064,-49.9129275959753,-133.120091679694,33.2942364877431,38.7465706283138
06073001302,97,86.4442666666668,122.235866666667,45.8092319255282,29.5758823988444,62.0425814522121,59.1190430673621,-51.5857442536338,169.823830388358,78.4021020815559
06073001400,71,56.6488,116.427933333333,66.2308270981743,53.373994412232,79.0876597841166,-1.80324741107631,-98.6199963240594,95.0135015019067,59.3760782551078
06073001500,70,58.2931333333333,89.8327333333334,50.929762768027,40.423416920504,61.4361086155499,1.29166942318364,-74.7536698254967,77.3370086718639,50.0868247144693
06073001600,243,330.0959,330.691833333333,388.225179137747,369.642258540988,406.808099734506,372.897667724445,259.579307142363,486.216028306526,355.477645048881
06073001700,53,87.1241666666666,185.719533333333,164.519048890902,147.788689345665,181.249408436138,93.6744659430095,3.42981902409383,183.919112861925,132.759303708478
06073001801,36,104.061966666667,147.258666666667,101.656528313088,89.9102078946037,113.402848731573,105.470942603323,37.2409111502953,173.70097405635,114.612026062436
06073001802,120,84.7789666666667,135.759966666667,101.938943202228,85.1872427720664,118.690643632389,116.52063357945,6.86158795796393,226.179679200936,109.749627528753
06073001900,89,71.5359666666667,78.0791,-14.8165343100951,-25.4920315573282,-4.14103706286195,-6.03237994178438,-88.3071995979875,76.2424397144187,32.1915381036968
06073002001,11,11.879,40.5873666666666,-45.2932591082643,-54.4590765364741,-36.1274416800545,-70.3165307117733,-139.270554169688,-1.36250725385835,-15.7858557883427
06073002002,13,20.1636333333333,64.3763,-12.6411291847729,-21.2061884120117,-4.07606995753417,-8.04089301559235,-62.8848666322391,46.8030806010544,15.964477783242
06073002100,266,201.7583,120.144433333333,102.093382029341,82.1266951013311,122.06006895735,-9.27647601393959,-141.402565961905,122.849613934026,103.679909837184
06073002201,257,248.0805,298.922633333333,280.250430052426,264.15300852126,296.347851583592,327.280574174531,241.935384676237,412.625763672824,288.633534390072
06073002202,295,396.9171,366.521566666667,382.371759014283,366.918087929379,397.825430099186,337.105058824083,238.827635386979,435.382482261188,370.728871126258
06073002301,260,231.145166666667,210.891066666667,182.565251161136,169.696975008544,195.433527313728,218.278291217587,139.629577459614,296.927004975559,210.719943928014
06073002302,564,473.440233333333,441.1798,525.660766542349,498.790667993017,552.530865091681,609.974561960664,413.139039927176,806.810083994152,512.563840459087
06073002401,265,191.091033333333,195.6058,229.46229948571,216.991271095588,241.933327875832,260.949088236867,174.100797594785,347.79737887895,219.277055263978
06073002402,280,303.135133333334,356.6715,381.162382644557,361.394824257742,400.929941031372,327.658481988603,206.441141186911,448.875822790296,342.156874491623
06073002501,352,317.786533333333,268.139333333333,254.281500851559,242.375763018815,266.187238684303,268.594215394908,191.01253964149,346.175891148325,277.200395728283
06073002502,344,234.647933333333,274.412633333333,302.007454036267,286.726684853351,317.288223219183,376.217180585445,307.461054553705,444.973306617185,296.821300322095
06073002601,370,358.861866666667,374.813933333333,339.65954542934,324.821293254248,354.497797604432,308.597909772707,222.620960413729,394.574859131686,345.483313800512
06073002602,465,408.2184,332.476266666667,306.94844253825,294.188757631631,319.708127444869,433.886996576132,377.717571859066,490.056421293198,370.382526445262
06073002702,301,205.7653,225.8645,228.800348923057,216.869364509772,240.731333336343,238.775642202082,176.968429776149,300.582854628015,224.801447781285
06073002703,221,239.677333333333,265.774133333333,250.445045216915,232.589753648339,268.300336785492,244.040916384328,161.788832440833,326.293000327823,249.984357066978
06073002705,130,154.098266666667,202.6648,194.068201294206,179.27586821532,208.860534373092,110.145366387294,37.8091599019934,182.481572872595,165.244158587042
06073002707,512,382.308533333333,437.3622,389.209363718492,368.547052631811,409.871674805172,521.935384328831,414.117106971168,629.753661686493,432.703870345164
06073002708,500,470.071466666667,409.058366666667,476.728382586725,461.590325468964,491.866439704485,472.235118161051,372.923098058473,571.54713826363,457.023333520277
06073002709,423,395.3478,367.752133333333,333.16222546077,319.939770909855,346.384680011685,415.34658669302,346.899881714728,483.793291671311,377.902186371781
06073002710,219,195.165433333333,249.5347,211.739505626176,200.146459411554,223.332551840799,219.249246973096,155.252687212209,283.245806733982,218.922221483151
06073002711,69,80.7236333333334,148.9656,113.418244651719,104.887134397899,121.949354905539,133.21725387199,77.9149113919086,188.519596352072,119.081182964261
06073002712,305,311.206133333334,329.328566666667,371.726071236659,357.39355330469,386.058589168627,417.562574249065,347.222068780124,487.903079718006,357.455836371431
06073002801,27,41.5289333333333,156.2165,78.7394150810056,68.1709748579518,89.3078553040593,147.78339268479,50.89465566474,244.67212970484,106.067060274782
06073002803,99,120.658066666667,228.6288,217.153328503806,200.949979441946,233.356677565665,201.79081710221,113.253458405494,290.328175798926,192.057753068171
06073002804,34,47.7402,105.519133333333,34.9671402233908,19.6056199532734,50.3286604935082,98.9613524554469,-12.4761972668521,210.398902177746,71.7969565030428
06073002902,74,119.952166666667,240.261,245.691960415572,225.978456267771,265.405464563373,288.29095213399,170.253110170658,406.328794097321,223.549019804057
06073002903,53,116.8423,122.078266666667,96.812845059782,85.2033182241779,108.422371895386,130.037036073294,73.9203369192154,186.153735227373,116.442611949936
06073002904,225,220.8571,279.903933333333,352.558098643778,322.097142505185,383.01905478237,580.571868053503,331.241759188907,829.9019769181,358.472750007654
06073002905,123,126.21,192.913033333333,171.672984674666,158.990933033795,184.355036315538,268.145863576667,195.870347424203,340.42137972913,189.735470396167
06073003001,155,140.308933333333,152.627033333333,116.799810251117,104.178658493374,129.420962008861,96.323302431739,22.6791103259981,169.96749453748,126.514769837381
06073003003,176,160.804733333333,163.167733333333,165.458362356312,154.184819251161,176.731905461463,188.312524573123,135.068845666165,241.55620348008,169.435838399025
06073003004,283,270.8491,314.876566666666,286.038743220046,275.953189387092,296.124297053001,321.501213757704,267.316242147164,375.686185368244,298.316405911104
06073003101,171,103.9073,128.917833333333,95.4769263743415,84.3413011442356,106.612551604447,166.533069101359,106.654630653719,226.411507548999,123.708782202258
06073003103,97,113.6748,142.436533333333,156.589828471759,141.626545618963,171.553111324556,151.737947091057,72.5918736552612,230.884020526854,141.109777224038
06073003105,65,105.098766666667,227.195933333333,174.381825000709,158.437059480874,190.326590520545,248.578378521262,178.887503479159,318.269253563365,188.813725880493
06073003107,62,88.1915333333333,146.201666666667,117.040344117203,104.270405898766,129.81028233564,164.0274729062,99.6645594890483,228.390386323351,128.865254255851
06073003108,90,87.8134666666666,110.294266666667,108.00975834439,99.7547783701088,116.264738318671,108.009354432231,67.7821365907913,148.23657227367,103.531711527488
06073003109,59,58.3728666666667,67.0249333333333,10.3846604154803,-1.1350737974616,21.9043946284222,26.4341993930601,-37.0304479004749,89.8988466865952,40.5541649521351
06073003111,465,422.189466666667,348.4328,369.499780087885,356.010089304583,382.989470871187,416.667221395488,351.726710317972,481.607732473005,389.19731703751
06073003112,184,150.537533333333,134.879666666667,86.1808990364959,75.2212866938966,97.1405113790953,123.255026073174,69.9769532486886,176.53309889766,123.713281277418
06073003113,136,118.4843,91.5714,70.6432184590734,59.6168072133932,81.6696297047536,85.8353212454695,14.1417544494238,157.528888041515,91.6335599261357
06073003114,148,53.9411666666667,72.7976333333333,31.2632423460671,21.4930112336762,41.0334734584581,42.9354266516482,-15.7951971889397,101.666050492236,50.2343672494288
06073003115,495,366.673333333333,230.391366666667,222.310773487141,208.343127049035,236.278419925247,253.987998652493,176.739798247242,331.236199057743,268.340868034908
06073003201,138,158.552766666667,195.874533333333,212.00534881669,196.878312433113,227.132385200267,251.275312351371,161.223819583371,341.32680511937,204.426990292015
06073003202,128,142.4392,207.1418,167.263903336236,155.116772094247,179.411034578225,190.267384720736,134.083181617934,246.451587823538,176.778072014243
06073003204,19,53.0108333333333,41.3243,20.3229040062687,11.3436341577654,29.302173854772,11.6984516714798,-27.8867085202829,51.2836118632426,31.5891222527705
06073003207,43,68.9912333333334,109.980966666667,43.1798008419224,25.8480636484491,60.5115380353956,21.0199140325454,-57.7719971971398,99.8118252622307,60.792978718617
06073003208,273,247.3577,221.9816,252.529439821213,232.681515955579,272.377363686848,271.829175430592,172.468127658176,371.190223203008,248.424478812951
06073003209,106,112.3506,135.9226,93.9686863498408,77.8347013440083,110.102671355673,164.28011337257,74.127987833695,254.432238911446,126.630499930603
06073003211,49,57.7503666666667,97.2737,92.6471055243914,84.0149847893429,101.27922625944,97.7731025147752,55.5033034962217,140.042901533329,86.3610686764583
06073003212,66,84.9662333333333,82.4437999999999,56.7961515336447,47.3466640431063,66.2456390241831,88.1497754614019,34.3845717589392,141.914979163865,78.088990082095
06073003213,43,47.2945666666667,63.8127666666667,24.2661760833689,12.7497269069421,35.7826252597957,-14.4161777896938,-73.136413207908,44.3040576285204,30.2393329067521
06073003214,172,155.062533333333,158.534033333333,134.884824003946,120.540522588747,149.229125419145,142.807751079456,70.0234637732869,215.592038385625,147.822285437517
06073003301,249,228.9689,237.025766666667,232.04857221234,223.674498259929,240.422646164752,274.335058904481,226.694344549919,321.975773259043,243.094574445872
06073003303,302,354.227333333333,376.955933333333,332.457406866597,319.381286501319,345.533527231876,402.509908020871,344.29836668817,460.721449353572,366.537645388534
06073003304,299,247.702566666667,296.091666666667,264.449884292864,256.538730599946,272.361037985782,306.543718334753,265.390025193954,347.697411475553,278.696958990238
06073003305,497,499.358533333333,449.558466666667,489.20850354027,472.454263925924,505.962743154617,560.527458220814,483.36867616021,637.686240281419,499.663240440271
06073003401,255,228.115333333333,187.433466666667,246.139232821702,224.225600995006,268.052864648398,266.344659917569,163.275021997174,369.414297837964,232.008173184818
06073003403,179,155.717333333333,196.3891,156.59984239755,145.753073597797,167.446611197302,119.67394069102,58.4062764880016,180.941604894038,157.095054105476
06073003404,147,164.853833333333,237.913366666667,182.607375002986,167.751785120686,197.462964885286,194.376190408907,115.225737488797,273.526643329016,194.937691352973
06073003501,179,252.9611,285.5806,262.349834907067,249.363146972735,275.336522841399,291.670213875669,226.338513815767,357.001913935571,273.140437195684
06073003502,378,331.9394,327.2099,308.387356287866,290.757373677089,326.017338898643,305.344354486969,208.527587242707,402.16112173123,318.220252693709
06073003601,146,166.123266666667,190.242933333333,173.914557062462,166.352654955767,181.476459169158,226.324172812076,187.701760082072,264.94658554208,189.151232468635
06073003602,129,131.707866666667,176.974366666667,132.850234018247,125.266499530163,140.433968506331,179.551001781251,136.053294081518,223.048709480983,155.270867283208
06073003603,109,127.787033333333,215.451933333333,207.503128837715,193.987364150894,221.018893524535,234.28087730989,173.579888273042,294.981866346739,196.255743203568
06073003800,0,43.2652,36.9022333333333,-176.576681140164,-232.818506775051,-120.334855505276,-671.96316500935,-1162.56411535694,-181.362214661756,-192.093103204045
06073003901,297,281.895533333333,268.002866666667,266.080679391227,255.650857920231,276.510500862223,288.40781809785,217.947596011085,358.868040184615,276.096724372269
06073003902,125,191.923333333333,317.553533333333,320.026196095359,305.210095671751,334.842296518967,274.693981130124,199.654125531716,349.733836728531,276.049260973037
06073004000,330,298.787,279.151833333333,281.549009129825,268.570803647918,294.527214611733,261.915531742236,182.094308504296,341.736754980176,280.350843551349
06073004101,195,163.9656,135.9956,120.406531525659,98.7681967839997,142.044866267319,205.047551499727,91.6044096566048,318.49069334285,156.353820756347
06073004102,38,51.319,132.606966666667,49.263398413377,37.2209421345683,61.3058546921857,92.2431545765585,29.3324134286546,155.153895724462,81.3581299141506
06073004200,22,59.0281666666667,102.768633333333,10.8293792353189,-6.74591244399956,28.4046709146374,-34.6555034883042,-131.412415369392,62.1014083927831,34.4926689367537
06073004300,52,69.9145333333333,96.5559666666667,88.6040823666204,77.9196395127212,99.2885252205195,84.5682064106562,0.318718994588423,168.817693826724,84.9106971943191
06073004400,55,62.1075666666667,148.0105,129.145045939,117.019412590646,141.270679287354,177.068187237823,86.2305317730657,267.90584270258,129.082824960872
06073004501,35,52.8113,135.588366666667,92.3485012144013,80.9924374374996,103.704564991303,64.1838876028355,-17.160703432662,145.528478638333,86.2330138709759
06073004600,53,61.6832333333334,131.420466666667,70.9672099871265,62.064992571581,79.8694274026721,71.2024478652267,8.97234524688381,133.43255048357,83.8183394630883
06073004700,46,58.0211666666667,140.230666666667,74.1144985527933,66.4394340754383,81.7895630301483,68.5832570148786,21.8511750149152,115.315339014842,85.2373972252513
06073004800,292,284.9183,339.055533333333,275.712878464694,258.725194027398,292.700562901991,169.689888026832,66.8249524748349,272.554823578829,267.344149956215
06073004900,203,251.4271,361.4613,353.448582715193,337.300122156218,369.597043274168,358.901280041923,265.957097090062,451.845462993784,331.309565689279
06073005000,80,114.748033333333,178.3002,150.435755899829,142.970860174548,157.900651625109,198.581689621052,149.843049986037,247.320329256067,160.516419713553
06073005101,117,109.532033333333,173.112033333333,162.883123273512,145.583886207796,180.182360339229,103.815611059467,-9.49990382230772,217.131125941242,137.335700249912
06073005102,166,153.636233333333,198.747,78.6833083746712,58.6176954733246,98.7489212760177,-82.5793321860574,-273.423958498927,108.265294126812,87.1218023804868
06073005103,175,215.884433333333,296.048366666667,234.968456972401,222.612516178689,247.324397766113,280.563106812498,221.76893869393,339.357274931065,256.866090946225
06073005201,129,119.202166666667,148.845266666667,79.9850041553999,64.0117163677239,95.9582919430759,-13.5034715841781,-138.726581509259,111.719638340903,83.6322414761388
06073005202,463,323.7257,244.7752,346.845960895731,322.475888663343,371.216033128118,155.793343559784,-70.2144344473991,381.801121566966,267.785051113879
06073005301,180,128.505833333333,173.892866666667,112.254371742091,98.6026186300815,125.9061248541,75.3875291564642,-45.7575842519389,196.532642564867,122.510150224639
06073005302,52,94.7702666666668,195.954666666667,96.7322567150522,81.6582917530284,111.806221677076,53.9791887754364,-48.4987638776597,156.457141428533,110.359094705956
06073005401,0,23.3755666666667,115.757266666667,41.6823233123013,23.4152695095192,59.9493771150835,-83.0514630129471,-222.751015877111,56.6480898512168,24.4409234081719
06073005402,145,112.9843,117.5575,-28.6587743126338,-53.8671215264591,-3.45042709880862,-174.09092429383,-369.281498126513,21.0996495388523,6.948025348384
06073005403,86,49.5788,102.651166666667,19.0473626381377,0.0431324858007827,38.0515927904746,-172.688628474263,-319.1591550093,-26.2181019392268,-0.352824792364707
06073005500,0,1.01186666666666,21.3938333333333,-2.86829336761489,-8.01939397306989,2.28280723784012,-12.4954898284809,-41.1581732366443,16.1671935796825,1.76047920097605
06073005601,255,136.160066666667,200.0976,167.873626571553,152.183402762397,183.56385038071,53.3171657651831,-68.7330413385228,175.367372868889,139.362114750851
06073005602,21,36.0392333333333,129.948533333333,10.023813103739,-4.04549957378932,24.0931257812674,-99.010978287281,-203.60718769437,5.5852311198082,19.2501503707812
06073005700,46,62.1174,157.161966666667,94.4664997312435,87.3947301334857,101.538269329001,139.645643686862,89.9710920859624,189.320195287761,113.347877521193
06073005801,35,38.5849,107.527866666667,16.4287530449071,8.03322056640505,24.8242855234091,4.72360471198671,-63.9565425368669,73.4037519608403,41.8162811058901
06073005802,27,42.4916,88.5615333333333,-64.7087081811293,-81.4827387629707,-47.9346775992878,-221.104534157255,-337.748587494344,-104.460480820167,-38.6900272512628
06073005900,28,46.0029,119.7054,35.4450126531444,22.7334550848529,48.1565702214358,67.1003123224692,-36.1934813742975,170.394106019236,67.0634062439034
06073006000,40,51.2173666666667,152.745466666667,-6.48081274882878,-21.2373848330311,8.27575933537351,-21.6438104056272,-117.089835650512,73.8022148392578,43.9595525447193
06073006100,57,54.4585,107.579266666667,52.4459388005597,44.9611858797545,59.9306917213649,74.3853262307677,28.2036990544687,120.566953407067,72.2172579244985
06073006200,0,0.0259999999999986,20.1563,-0.279092679641856,-4.70056294457616,4.14237758529244,15.2735721105626,-6.67687096934722,37.2240151904724,8.79419485773018
06073006300,0,3.48986666666667,30.9051333333333,-73.715722406927,-108.798542123579,-38.6329026902754,-414.003111049909,-680.74146043027,-147.264761669549,-113.330958364209
06073006500,112,117.9069,167.861833333333,117.8267263298,106.040847858095,129.612604801505,240.997311153443,177.196967452547,304.797654854339,161.148192704144
06073006600,31,38.3391,128.559333333333,89.4163660102117,81.1153480073806,97.7173840130429,110.27756653175,66.5006672287122,154.054465834788,91.6480914688238
06073006801,99,98.6209,130.4233,109.8832737119,98.0586902822969,121.707857141502,4.0052768844955,-60.380766430941,68.391320199932,85.7331876490988
06073006802,292,149.7115,191.7955,139.027027597925,124.335416382845,153.718638813005,56.0900368534454,-46.3072160654198,158.487289772311,134.156016112843
06073006900,52,49.0341666666667,80.4512,15.6220909296078,0.488376967519539,30.755804891696,54.5783776542303,-28.0231307010846,137.179886009545,49.9214588126262
06073007002,0,19.3766666666667,39.5001333333333,10.1736301658354,0.750108643025877,19.5971516886449,26.5426797313008,-30.5942495814165,83.6796090440181,23.8982774742841
06073007100,0,28.8382,126.8232,39.8275019251277,24.9825758461591,54.6724280040963,13.1586080515664,-71.3444112954863,97.6616273986191,52.1618774941735
06073007200,0,12.0707,73.7477333333334,4.4736766614353,-9.30400037583798,18.2513536987086,47.86845804615,-49.3599220556283,145.096838147928,34.5401420102297
06073007302,5,11.7286,73.1505333333334,18.7556186409572,9.54850713556711,27.9627301463474,50.7113110028091,-10.7430664003348,112.165688405953,38.5865157442749
06073007303,0,5.95066666666667,78.5029666666667,0.984535807906721,-6.84907330365281,8.81814491946625,18.2013661287297,-26.9475376503708,63.3502699078303,25.9098838174925
06073007304,37,63.9042666666666,171.476666666667,60.1829813677855,45.5901308411154,74.7758318944557,34.0935046471998,-54.65106590248,122.83807519688,82.4143548370797
06073007401,131,66.0994,110.608466666667,61.4454302126429,47.0498636403397,75.8409967849461,124.014951647829,45.3614028398835,202.668500455775,90.5420621317847
06073007402,34,42.2182333333333,95.3802000000001,58.8230626048811,45.3488207879217,72.2973044218404,43.6129850428278,-37.4683808888783,124.694350974534,60.0086202452606
06073007501,242,106.601833333333,138.174866666667,88.3664826352,71.1976512376832,105.535314032717,110.342289762538,-14.8411844899536,235.525764015029,110.871368099434
06073007502,71,65.4470000000001,111.154133333333,58.917406622738,48.0372115578454,69.7976016876306,73.7389929239694,4.011901746063,143.466084101876,77.3143832200102
06073007601,17,38.6518333333333,100.587666666667,30.080908429148,18.9779855822412,41.1838312760549,-25.1197778508323,-101.922855237299,51.6832995356345,36.050157644579
06073007602,0,13.1928666666667,90.5234,1.25639341072271,-10.9123441117011,13.4251309331465,-38.4111995840889,-106.362306132316,29.5399069641382,16.6403651233251
06073007701,19,30.3625333333333,97.3092,-46.7421991329611,-68.4667233462768,-25.0176749196454,-36.0057080251842,-175.935011600447,103.923595550079,11.230956543797
06073007702,69,61.2361666666667,93.8344333333334,-12.2451517241028,-27.2728283517085,2.78252490350292,-61.2626611897629,-155.497695434523,32.9723730549967,20.3906967715336
06073007800,114,90.9525333333334,123.0248,117.655233893793,99.2863776814999,136.024090106086,18.0327047676367,-75.3105118290223,111.375921364296,87.4163179986908
06073007905,36,49.9974666666667,91.7914666666667,44.8783866449989,35.4702571017709,54.286516188227,-8.76051339978291,-65.8616232398829,48.3405964403171,44.4767016446373
06073007907,14,39.5972666666667,122.744966666667,40.6396702919068,27.0981390709688,54.1812015128447,77.898893919529,-3.3720289820494,159.169816821107,70.2201993861923
06073007908,38,49.5047,99.1245666666667,49.6838313846849,37.8119159396206,61.5557468297493,36.4398371724749,-32.1129311722463,104.992605517196,58.6882338059566
06073007910,45,48.9590333333333,100.785066666667,22.1306882064222,9.17959953358223,35.0817768792621,-54.5542495838845,-145.38512370611,36.2766245383409,29.3301346556344
06073007911,11,23.8957333333333,100.4674,19.7483691422344,9.34252709465184,30.1542111898169,-34.1925208041713,-97.990250897755,29.6052092894123,27.4797454178491
06073007912,24,22.6781333333333,98.2150666666667,9.79218264789078,1.41550957126712,18.1688557245144,26.4946647203033,-18.8488629200879,71.8381923606944,39.2950118420485
06073008002,43,17.5795666666667,53.5058,-5.54476969411951,-12.8400630096469,1.75052362140788,-9.30190698068531,-57.6483513831894,39.0445374218188,14.0596724979655
06073008003,15,21.9786,75.3844333333334,-16.5352921303909,-29.7971866168136,-3.27339764396814,-15.4305031095212,-101.166533390701,70.3055271716588,16.3493095233553
06073008006,10,39.1208333333333,78.4162000000001,-16.8336308603161,-28.1584532811058,-5.5088084395265,-7.2184066894139,-79.2875471579897,64.8507337791619,23.3712489459008
06073008101,0,16.7986,88.9025000000001,3.39779199291718,-10.1177380958623,16.9133220816967,4.48487389480675,-76.6348322342554,85.6045800238689,28.395941471931
06073008102,0,7.1548,66.0696,12.9822892814064,4.21163917002138,21.7529393927913,41.5620860777308,-12.603151440576,95.7273235960376,31.9421938397843
06073008201,13,20.5484,84.4521000000001,16.1521849855521,6.9447955804221,25.3595743906821,100.748299689791,44.1987240164065,157.297875363175,55.4752461688357
06073008202,0,9.92656666666666,96.5804,-13.3390981079361,-23.0502864677705,-3.62790974810178,-48.002774923185,-106.281219564478,10.275669718108,11.2912734088864
06073008301,20,19.4503333333333,43.7509666666667,-9.06383055615906,-19.4431332620104,1.31547214969232,8.52835795906161,-52.1513910865716,69.2081070046948,15.6664568507256
06073008303,0,6.17606666666667,46.0394333333334,1.17822722495078,-8.68190816597828,11.0383626158798,-4.7639540088401,-67.9158095806687,58.3879015629885,12.1574433040277
06073008305,65,49.8427333333334,102.466,49.8232868585317,43.5377148872423,56.1088588298211,78.6705823049143,37.9903158961132,119.350848713715,70.2006506241948
06073008306,0,3.2758,32.4245666666667,11.2581359040335,3.16083991853503,19.3554318895321,2.13007059241626,-46.651737454522,50.9118786393545,12.2721432907791
06073008307,9,36.6778666666667,81.6518666666667,58.3771991049849,43.9025165861871,72.8518816237827,27.5213630417575,-74.7538906815798,129.796616765095,51.0570738700189
06073008310,0,24.8149333333333,122.031933333333,42.2118337646939,25.8177503439084,58.6059171854794,60.5330998571515,-45.8269057289602,166.893105443263,62.3979500721281
06073008311,0,6.62463333333333,30.1017,6.85693433128841,-1.25291974106644,14.9667884036433,23.9036362881468,-31.6886354681305,79.4959080444241,16.8717259881921
06073008312,9,17.0111666666667,74.4488666666667,38.0024154167604,26.0314785066149,49.9733523269058,51.509271566764,-48.4074597531558,151.426002886684,45.2429300792144
06073008313,4,4.40166666666666,33.0934666666667,-4.90455041752973,-12.5700135611728,2.76091272611335,12.2251834210327,-47.9331559655398,72.3835228076053,11.2039415842091
06073008324,73,64.8579333333334,90.6614333333334,23.1655816791991,2.18608236881943,44.1450809895788,-159.301311820819,-307.595529972144,-11.0070936694946,4.84590913126167
06073008327,30,35.0941333333333,99.0365,87.805397993426,67.4958652478767,108.114930738975,32.3388566073575,-104.578519936607,169.256233151322,63.5687219835292
06073008328,26,49.2734,153.102,98.1666454510252,74.0641194698395,122.269171432211,165.173824768179,-1.66820684025697,332.015856376615,116.428967554801
06073008330,47,39.5443,79.9559,88.4279155929941,73.8284224762476,103.027408709741,152.94921186407,53.3408991603772,252.557524567762,90.2193318642659
06073008331,5,5.0083,30.6066,-4.47101466602466,-13.4130091971164,4.47097986506705,19.9221302906897,-43.3301821040213,83.1744426854007,12.7665039061663
06073008336,4,9.03336666666666,18.3881666666667,1.51482666451648,-4.53575033387642,7.56540366290937,13.5982041172288,-16.9738251132302,44.1702333476878,10.6336410287697
06073008337,31,28.3559666666667,54.3613666666667,51.286411457821,39.7283264871663,62.8444964284757,77.0248984261707,8.99054486393568,145.059251988406,52.7571608043313
06073008339,16,23.0351,125.6936,70.9927864227859,63.5463643713267,78.439208474245,140.308567607559,83.3861332152206,197.231001999898,90.0075135075863
06073008343,70,70.5027,135.7329,57.6366547235369,41.1746671959685,74.0986422511053,77.3108695722414,-50.7467471802977,205.36848632478,85.2957810739446
06073008344,0,9.173,61.5,-2.55626566761306,-14.2273341308483,9.1148027956222,-13.9220714757506,-92.2535869826528,64.4094440311515,13.5486657141591
06073008345,105,83.2411666666666,90.5175666666667,57.799896314645,42.956681015066,72.6431116142239,93.7793076281549,18.8901062902215,168.668508966088,81.3344843190333
06073008346,23,19.2116666666667,44.0978,-24.4269939903966,-38.6843315096673,-10.169656471126,-81.8964596631924,-167.453209827058,3.66029050067317,-10.7534967467306
06073008347,81,83.6728333333333,103.5489,65.5589414352644,47.8619610439026,83.2559218266261,-3.3062291431414,-106.572034519359,99.9595762330761,62.3686114063641
06073008348,12,31.6343333333333,86.2978333333333,-7.56117023195102,-21.0247661828067,5.90242571890469,-42.1821750377745,-117.898558622624,33.5342085470749,17.0472053492353
06073008349,19,28.8986333333333,76.9522,50.3965824969546,38.4525877348482,62.3405772590609,30.3874808311703,-46.4636340116558,107.238595673996,46.6587241653645
06073008350,63,76.4451666666667,104.380166666667,56.5530221502602,38.93772115359,74.1683231469304,-39.6639271717026,-123.61305749171,44.2852031483044,49.4286070779728
06073008351,35,53.4160333333333,102.631966666667,47.0018476086359,31.4922130394589,62.5114821778129,15.7124806143981,-60.2904052008469,91.7153664296432,54.6905820557585
06073008352,20,38.5115333333333,109.375333333333,98.5476250619773,86.2781438612534,110.817106262701,140.676448473121,78.8345952153389,202.518301730903,96.7777350504413
06073008353,60,60.5116333333333,67.1770333333333,51.2674218608296,39.0011571923197,63.5336865293395,78.4543142682241,12.2823809028759,144.626247633572,64.3526006989301
06073008355,16,21.2185333333333,46.2668666666666,30.3414215609225,21.8984412803565,38.7844018414885,16.6045473913049,-26.2137418931492,59.4228366757589,28.6078422380568
06073008356,18,35.0971,104.323633333333,111.027567295846,98.8228747646275,123.232259827064,92.763409595411,24.3012105092047,161.225608681617,85.8029275561475
06073008357,33,52.2379666666667,103.1014,47.6727266126941,33.7977348059723,61.5477184194159,20.2449202462529,-61.8117157063805,102.301556198886,55.8142533814034
06073008358,169,111.760033333333,120.970766666667,89.3014627730577,72.0278871900869,106.575038356029,-36.3839291460725,-136.519117176435,63.7512588842904,71.4120834067463
06073008359,148,141.0189,156.395666666667,133.82603968281,121.739447104071,145.912632261548,153.233693316764,83.4673256214371,223.000061012091,146.11857491656
06073008360,78,104.305433333333,187.066066666667,202.360079749477,179.715188194385,225.004971304569,192.569407617567,78.4639381078438,306.67487712729,171.575246841761
06073008361,50,64.9225,171.9068,66.4849563012674,53.3101479015889,79.6597647009459,152.633782765476,47.4272056744495,257.840359856503,113.987009766686
06073008362,78,65.4135666666667,72.6207333333333,23.0867855113122,8.45480440075239,37.7187666218719,-42.3759005205184,-153.088901669084,68.3371006280472,29.6862962476984
06073008363,0,133.918333333333,230.508733333333,165.761451853288,144.442749576682,187.080154129894,283.710224264414,93.7814648824507,473.638983646378,203.474685696092
06073008364,0,35.4733666666667,200.795866666667,40.4029302868011,18.9683275959337,61.8375329776685,187.248409716687,17.9316933986372,356.565126034738,115.980143334205
06073008365,67,14.3300666666667,30.9862,7.58125887497403,-0.26912221042356,15.4316399603716,47.3014781619799,6.14062529956769,88.4623310243922,25.0497509259052
06073008366,10,21.3530666666667,88.2564333333333,-6.11544133007131,-23.3115017571539,11.0806190970112,29.3424768743262,-76.7399589411082,135.424912689761,33.2091338860637
